Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.17726393248925804,0.6904317413254565,0.09818773438214583,198476.29618424422,0.04037758618428418,265850,images\drawing\1895\St. Jacob's church with tree at right.jpeg,1895,"Name : St. Jacob's church with tree at right.jpeg, Year : 1895, Object Type: drawing",650 x 409,Drawing,drawing,42740,True
0.21983016039191516,0.5590778756846867,0.06828833492059924,64037.19124066485,0.00926907577477204,345800,images\drawing\1895\St. Jacob's church[1].jpeg,1895,"Name : St. Jacob's church[1].jpeg, Year : 1895, Object Type: drawing",650 x 532,Drawing,drawing,8895,True
0.12590716485195635,0.9120355135061019,0.13605832353970154,47456.4062354354,0.006781429890994395,257400,images\drawing\1895\Three standing female figures.jpeg,1895,"Name : Three standing female figures.jpeg, Year : 1895, Object Type: drawing",650 x 396,Drawing,drawing,9519,True
0.32954337248798654,0.5409391996405762,0.09016483428859637,50561.557238662346,0.020743051773115244,305500,images\drawing\1895\Tree sketch for St. Jacob's church.jpeg,1895,"Name : Tree sketch for St. Jacob's church.jpeg, Year : 1895, Object Type: drawing",650 x 470,Drawing,drawing,9658,True
0.0,0.7238572191597216,0.0,115873.8418320685,0.04454394287706737,291850,images\drawing\1895\Village church at Blaricum.jpeg,1895,"Name : Village church at Blaricum.jpeg, Year : 1895, Object Type: drawing",650 x 449,Drawing,drawing,226,False
0.007208384990153012,0.8191772057239186,0.3026417319064377,55413.48621481801,0.007519200547585022,232050,images\drawing\1900\A stage design.jpeg,1900,"Name : A stage design.jpeg, Year : 1900, Object Type: drawing",357 x 650,Drawing,drawing,762,True
0.21106366313775332,0.6814221658033209,0.12794393854066938,72528.54772335543,0.012409609182931752,287300,images\drawing\1900\Amsterdam skyline viewed from the west.jpeg,1900,"Name : Amsterdam skyline viewed from the west.jpeg, Year : 1900, Object Type: drawing",442 x 650,Drawing,drawing,28116,True
0.007830917375709224,0.5465916179152702,0.21578979365590245,106133.74686810172,0.02121584635920136,310700,images\drawing\1900\Birch trees along a pathway.jpeg,1900,"Name : Birch trees along a pathway.jpeg, Year : 1900, Object Type: drawing",478 x 650,Drawing,drawing,813,True
0.0,0.6994231425782984,0.0,116742.86801928574,0.024186882443377355,276250,images\drawing\1900\Bridge on the Middenweg.jpeg,1900,"Name : Bridge on the Middenweg.jpeg, Year : 1900, Object Type: drawing",425 x 650,Drawing,drawing,234,False
0.009139246969462094,0.6305655115876173,0.25774132142921957,110461.55052972276,0.02830630012893492,306150,"images\drawing\1900\Drydock at Durgerdam, mixed media.jpeg",1900,"Name : Drydock at Durgerdam, mixed media.jpeg, Year : 1900, Object Type: drawing",471 x 650,Drawing,drawing,745,True
0.0994877355100766,0.5064484349690396,0.38717014838449065,62921.065044984985,0.01630484542271913,351650,images\drawing\1900\Evening on the Weesperzijde.jpeg,1900,"Name : Evening on the Weesperzijde.jpeg, Year : 1900, Object Type: drawing",541 x 650,Drawing,drawing,30708,True
0.29876785313866644,0.6165760922361122,0.17039851213866175,138359.64994477187,0.027697507542986163,306800,images\drawing\1900\F.H. Mondriaan playing the violin.jpeg,1900,"Name : F.H. Mondriaan playing the violin.jpeg, Year : 1900, Object Type: drawing",650 x 472,Drawing,drawing,45932,True
0.14134981650660206,0.5775147302559515,0.35019738288583924,96895.7950464595,0.020340214262939398,341900,images\drawing\1900\Farm scene with the St. Jacob's church.jpeg,1900,"Name : Farm scene with the St. Jacob's church.jpeg, Year : 1900, Object Type: drawing",526 x 650,Drawing,drawing,50437,True
0.08881409016021681,0.8131096663340021,0.11670962770687547,75452.12408019566,0.01151140842410638,303550,images\drawing\1900\Farm setting at Winterswijk.jpeg,1900,"Name : Farm setting at Winterswijk.jpeg, Year : 1900, Object Type: drawing",467 x 650,Drawing,drawing,4455,True
0.33708575515548206,0.7541518397698974,0.11896443198647766,79327.4932141039,0.044366130409581435,279500,images\drawing\1900\Farm woman with cow (after Julien Dupré).jpeg,1900,"Name : Farm woman with cow (after Julien Dupré).jpeg, Year : 1900, Object Type: drawing",430 x 650,Drawing,drawing,52970,True
0.0,0.6031770476752574,0.0,118670.51396069123,0.024555817303016286,299000,"images\drawing\1900\Farmyard with carriage barn in the Achterhoek, drawing.jpeg",1900,"Name : Farmyard with carriage barn in the Achterhoek, drawing.jpeg, Year : 1900, Object Type: drawing",460 x 650,Drawing,drawing,203,False
0.16211690245989088,0.4139668174962292,0.2017233669872043,88778.41326595654,0.02382595969204145,241800,images\drawing\1900\Farmyard with fruit trees and haystack.jpeg,1900,"Name : Farmyard with fruit trees and haystack.jpeg, Year : 1900, Object Type: drawing",372 x 650,Drawing,drawing,34984,True
0.041622322635627276,0.4810964585218702,0.15161833108396225,62126.82118247144,0.08377231693722534,325000,images\drawing\1900\Female portrait bust in exotic costume.jpeg,1900,"Name : Female portrait bust in exotic costume.jpeg, Year : 1900, Object Type: drawing",650 x 500,Drawing,drawing,7870,True
0.2809595021701343,0.8274555559780472,0.11780712629625509,47156.21023901902,0.006221256911747668,309400,images\drawing\1900\Female torso with folded hands.jpeg,1900,"Name : Female torso with folded hands.jpeg, Year : 1900, Object Type: drawing",650 x 476,Drawing,drawing,20245,True
0.3714635749698407,0.5861852292873965,0.09605731580148831,117265.31424830883,0.024081499961400327,296400,images\drawing\1900\Frits Mondriaan.jpeg,1900,"Name : Frits Mondriaan.jpeg, Year : 1900, Object Type: drawing",650 x 456,Drawing,drawing,34601,True
0.20690561882854194,0.6098778387010911,0.11225868158906205,117126.10473539983,0.04374805963125707,276250,images\drawing\1900\Group of moored barges.jpeg,1900,"Name : Group of moored barges.jpeg, Year : 1900, Object Type: drawing",650 x 425,Drawing,drawing,11117,True
0.1849019556635995,0.7991787583386479,0.11641356257490787,63597.84344978265,0.018763035627542925,290550,images\drawing\1900\Head of an Achterhoek farm woman.jpeg,1900,"Name : Head of an Achterhoek farm woman.jpeg, Year : 1900, Object Type: drawing",650 x 447,Drawing,drawing,16551,True
0.0,0.694977141462077,0.0,102200.87988035739,0.042439933335836275,293150,images\drawing\1900\Head of farm woman with polkamuts.jpeg,1900,"Name : Head of farm woman with polkamuts.jpeg, Year : 1900, Object Type: drawing",650 x 451,Drawing,drawing,233,False
0.0,0.9790964079259966,0.0,35272.39017362931,0.003857485830389634,302900,images\drawing\1900\Horse and cart study.jpeg,1900,"Name : Horse and cart study.jpeg, Year : 1900, Object Type: drawing",466 x 650,Drawing,drawing,237,False
0.030730220607577498,0.7126265035060037,0.13654754009142,67907.23074248822,0.013374977636549788,281450,images\drawing\1900\Horse on the bank.jpeg,1900,"Name : Horse on the bank.jpeg, Year : 1900, Object Type: drawing",433 x 650,Drawing,drawing,1473,True
0.12121325495000791,0.41011272944591476,0.2377641588262801,80410.93240487733,0.01584798262126147,344500,images\drawing\1900\House on the Gein.jpeg,1900,"Name : House on the Gein.jpeg, Year : 1900, Object Type: drawing",530 x 650,Drawing,drawing,25893,True
0.45401692234601654,0.6791263122581068,0.07768974193173749,59076.127595561615,0.005188591868122735,359450,images\drawing\1900\Irrigation ditch with young pollarded willow III.jpeg,1900,"Name : Irrigation ditch with young pollarded willow III.jpeg, Year : 1900, Object Type: drawing",553 x 650,Drawing,drawing,12097,True
0.04827757518473096,0.8681885369532427,0.20637007189034445,63770.11541264973,0.006403149759941183,301600,"images\drawing\1900\Irrigation ditch with young pollarded willow, drawing I.jpeg",1900,"Name : Irrigation ditch with young pollarded willow, drawing I.jpeg, Year : 1900, Object Type: drawing",464 x 650,Drawing,drawing,4396,True
0.33047093744859063,0.7713102210304823,0.1133028000522315,63367.68666125268,0.008173512523313732,263250,images\drawing\1900\Irrigation ditch with young willow II.jpeg,1900,"Name : Irrigation ditch with young willow II.jpeg, Year : 1900, Object Type: drawing",405 x 650,Drawing,drawing,6442,True
0.0,0.41618272281782165,0.0,120978.16952017155,0.019676049974809904,313300,images\drawing\1900\Johanna Mondriaan at the piano.jpeg,1900,"Name : Johanna Mondriaan at the piano.jpeg, Year : 1900, Object Type: drawing",650 x 482,Drawing,drawing,235,False
0.010321858754181616,0.5261218837601848,0.27514704429840914,117175.26836125154,0.03871487105481648,261950,"images\drawing\1900\Landzicht farm viewed from upstream, drawing in vertical format.jpeg",1900,"Name : Landzicht farm viewed from upstream, drawing in vertical format.jpeg, Year : 1900, Object Type: drawing",650 x 403,Drawing,drawing,843,True
0.09483122638454705,0.713254700854701,0.09021106517745653,152802.50658415435,0.02384322578149657,390000,images\drawing\1900\Moored small barges among buildings.jpeg,1900,"Name : Moored small barges among buildings.jpeg, Year : 1900, Object Type: drawing",600 x 650,Drawing,drawing,4976,True
0.0,0.7507713570009502,0.0,63744.482549084045,0.017475905302233224,295100,"images\drawing\1900\Moored Tjalk, Amsteldijk and Weesperzijde as background.jpeg",1900,"Name : Moored Tjalk, Amsteldijk and Weesperzijde as background.jpeg, Year : 1900, Object Type: drawing",454 x 650,Drawing,drawing,224,False
0.3545079822381994,0.5372759645505905,0.47469439775115563,74557.198651758,0.024561436838325266,329550,images\drawing\1900\On the Lappenbrink.jpeg,1900,"Name : On the Lappenbrink.jpeg, Year : 1900, Object Type: drawing",650 x 507,Drawing,drawing,100857,True
0.0,0.7907337237157305,0.0,40748.012615726686,0.008063797847861999,221000,images\drawing\1900\Oriental chrysanthemum in a glass tube.jpeg,1900,"Name : Oriental chrysanthemum in a glass tube.jpeg, Year : 1900, Object Type: drawing",650 x 340,Drawing,drawing,235,False
0.0,0.867832715126328,0.0,35926.01838067131,0.0015687024610929606,302900,images\drawing\1900\Outline drawing for polder landscape with irrigation ditch and two cows.jpeg,1900,"Name : Outline drawing for polder landscape with irrigation ditch and two cows.jpeg, Year : 1900, Object Type: drawing",466 x 650,Drawing,drawing,164,False
0.259514296004943,0.7484208567683006,0.09343357005257276,39005.60378371674,0.01594065896440586,278200,images\drawing\1900\Passion flower.jpeg,1900,"Name : Passion flower.jpeg, Year : 1900, Object Type: drawing",650 x 428,Drawing,drawing,20790,True
0.01525790900765744,0.5619198391151334,0.24900769668603004,99025.15802531158,0.034715477003198054,292500,images\drawing\1900\Portrait of Jan Coenraad Holtzappel (1868-1948).jpeg,1900,"Name : Portrait of Jan Coenraad Holtzappel (1868-1948).jpeg, Year : 1900, Object Type: drawing",650 x 450,Drawing,drawing,4456,True
0.0,0.4595546138334142,0.0,157016.283438373,0.043316303531719565,297050,images\drawing\1900\Portrait of Josephine Marie Destrée (1854-1928).jpeg,1900,"Name : Portrait of Josephine Marie Destrée (1854-1928).jpeg, Year : 1900, Object Type: drawing",650 x 457,Drawing,drawing,256,False
0.07783115787219744,0.5030247599709428,0.2011461035741312,128860.07882538592,0.05670878832611369,336050,images\drawing\1900\Portrait of Marinus Mathijs Ritsema van Eck (1880-1948).jpeg,1900,"Name : Portrait of Marinus Mathijs Ritsema van Eck (1880-1948).jpeg, Year : 1900, Object Type: drawing",517 x 650,Drawing,drawing,17370,True
0.014684736393875691,0.3351017576261274,0.2127833594976452,51962.155705459576,0.03115038609493109,318500,images\drawing\1900\Portrait of Reinder Jacobus Nicolaas Solkamans (1866-1954).jpeg,1900,"Name : Portrait of Reinder Jacobus Nicolaas Solkamans (1866-1954).jpeg, Year : 1900, Object Type: drawing",650 x 490,Drawing,drawing,550,True
0.025973893570662293,0.36831484437131484,0.37449089820542525,68101.9561832522,0.025166565423064207,357500,images\drawing\1900\Portrait of the daughters of Jan Coenraad Holtzappel (1868-1948).jpeg,1900,"Name : Portrait of the daughters of Jan Coenraad Holtzappel (1868-1948).jpeg, Year : 1900, Object Type: drawing",550 x 650,Drawing,drawing,4946,True
0.0,0.5579450002038238,0.0,87355.57794270618,0.06586613516559495,240500,images\drawing\1900\Resting dog.jpeg,1900,"Name : Resting dog.jpeg, Year : 1900, Object Type: drawing",370 x 650,Drawing,drawing,255,False
0.016329228198064066,0.5489108851280796,0.38638245757476536,122709.45628689254,0.041273755739669786,312650,images\drawing\1900\Seated girl on a chair.jpeg,1900,"Name : Seated girl on a chair.jpeg, Year : 1900, Object Type: drawing",650 x 481,Drawing,drawing,1959,True
0.3006750620930132,0.792866817812434,0.07812038820366249,81537.79226238195,0.013591966116266176,310050,images\drawing\1900\Side view of a farm building near Winterswijk.jpeg,1900,"Name : Side view of a farm building near Winterswijk.jpeg, Year : 1900, Object Type: drawing",477 x 650,Drawing,drawing,26293,True
0.17848325119674538,0.516275575318885,0.22409828887850045,120628.84101174292,0.039115317773129224,414050,images\drawing\1900\Skating scene Marken.jpeg,1900,"Name : Skating scene Marken.jpeg, Year : 1900, Object Type: drawing",637 x 650,Drawing,drawing,78623,True
0.26525222935478276,0.8140854904403366,0.10202485860347497,48705.198130607765,0.01796116383299751,321100,images\drawing\1900\Sketch of standing cows facing right.jpeg,1900,"Name : Sketch of standing cows facing right.jpeg, Year : 1900, Object Type: drawing",494 x 650,Drawing,drawing,17052,True
0.015084875535107834,0.7688401041615098,0.5601522515792015,59382.64582036978,0.006113627284868802,297050,images\drawing\1900\Sketches of standing and reclining cows.jpeg,1900,"Name : Sketches of standing and reclining cows.jpeg, Year : 1900, Object Type: drawing",457 x 650,Drawing,drawing,1698,True
0.10890140267587481,0.37617649728373304,0.2500137111824854,89063.92872221103,0.00916663670927364,293800,images\drawing\1900\Small birch forest.jpeg,1900,"Name : Small birch forest.jpeg, Year : 1900, Object Type: drawing",650 x 452,Drawing,drawing,19102,True
0.20373668627478078,0.5411986522890824,0.49958432747565956,44358.06367157097,0.02216080479665693,261300,"images\drawing\1900\Stadhouderskade, Amsterdam.jpeg",1900,"Name : Stadhouderskade, Amsterdam.jpeg, Year : 1900, Object Type: drawing",402 x 650,Drawing,drawing,28786,True
0.2896965654414967,0.8066026946281469,0.13590198475887053,44686.11383469597,0.006608316750082073,270400,images\drawing\1900\Standing nude girl with raised arms.jpeg,1900,"Name : Standing nude girl with raised arms.jpeg, Year : 1900, Object Type: drawing",650 x 416,Drawing,drawing,12978,True
0.18049408841611234,0.4197751658891706,0.2349387011527681,106467.87491248272,0.026319970136989404,419900,images\drawing\1900\Summer conversation Zuid-Beveland in Zeeland.jpeg,1900,"Name : Summer conversation Zuid-Beveland in Zeeland.jpeg, Year : 1900, Object Type: drawing",650 x 646,Drawing,drawing,67767,True
0.08562958262833727,0.5660564388346433,0.29874495897247566,115044.64657270598,0.02624540189985772,308750,"images\drawing\1900\The Lappenbrink, view toward the Meddosestraat.jpeg",1900,"Name : The Lappenbrink, view toward the Meddosestraat.jpeg, Year : 1900, Object Type: drawing",650 x 475,Drawing,drawing,31760,True
0.10017198840954797,0.557774787304199,0.3993448717139888,123417.36629820048,0.04495681518973933,300300,"images\drawing\1900\The Lappenbrink, view toward the Nieuwstraat.jpeg",1900,"Name : The Lappenbrink, view toward the Nieuwstraat.jpeg, Year : 1900, Object Type: drawing",462 x 650,Drawing,drawing,45361,True
0.4498435718394429,0.5951601379972925,0.11540046749468556,147845.87736582456,0.028850333128085718,291850,"images\drawing\1900\The royal wax candle factory, drawing.jpeg",1900,"Name : The royal wax candle factory, drawing.jpeg, Year : 1900, Object Type: drawing",449 x 650,Drawing,drawing,43121,True
0.0068137914466919886,0.7251881305072636,0.2473058929374719,103953.75347384479,0.01861867290887689,308750,"images\drawing\1900\The weavers' house, drawing.jpeg",1900,"Name : The weavers' house, drawing.jpeg, Year : 1900, Object Type: drawing",475 x 650,Drawing,drawing,557,True
0.13738492627571697,0.5190491826256531,0.6428314200823554,78595.75540918014,0.015410676645797311,321750,images\drawing\1900\The weavers' house.jpeg,1900,"Name : The weavers' house.jpeg, Year : 1900, Object Type: drawing",650 x 495,Drawing,drawing,41526,True
0.11446733806372943,0.47779352751433524,0.12998255101103873,96575.85009352698,0.014500248288329066,304850,images\drawing\1900\Three chrysanthemums.jpeg,1900,"Name : Three chrysanthemums.jpeg, Year : 1900, Object Type: drawing",650 x 469,Drawing,drawing,13077,True
0.00574704229480596,0.5717735774329931,0.13334518508401275,168951.02891239262,0.05762080053277571,297050,images\drawing\1900\Threshing area in an Achterhoek farm building.jpeg,1900,"Name : Threshing area in an Achterhoek farm building.jpeg, Year : 1900, Object Type: drawing",457 x 650,Drawing,drawing,4579,True
0.20922404235073752,0.5965300668830081,0.11291463791693637,63941.05210487642,0.023430947890255495,257400,images\drawing\1900\Tjalk with rigging moored on the Weesperzijde.jpeg,1900,"Name : Tjalk with rigging moored on the Weesperzijde.jpeg, Year : 1900, Object Type: drawing",396 x 650,Drawing,drawing,35624,True
0.08121809492915141,0.4606924237150479,0.42002751434634844,50688.637430975185,0.017464246487132993,329550,images\drawing\1900\Triangulated farmhouse façade with polder in blue.jpeg,1900,"Name : Triangulated farmhouse façade with polder in blue.jpeg, Year : 1900, Object Type: drawing",507 x 650,Drawing,drawing,21594,True
0.07474701134723877,0.4868730716033621,0.10431304563613851,74556.6138425085,0.027702954465780038,313300,images\drawing\1900\Two cows in a pot stall.jpeg,1900,"Name : Two cows in a pot stall.jpeg, Year : 1900, Object Type: drawing",482 x 650,Drawing,drawing,2465,True
0.0,0.7231978392788242,0.0,102776.8137409619,0.028314264401013065,279500,"images\drawing\1900\Upper façade of house on the Hemonylaan, Amsterdam.jpeg",1900,"Name : Upper façade of house on the Hemonylaan, Amsterdam.jpeg, Year : 1900, Object Type: drawing",650 x 430,Drawing,drawing,208,False
0.2930770884267495,0.5000407567709356,0.20456253816458975,98275.25033304573,0.020845065424499237,358800,images\drawing\1900\View from a bridge on the Achterweg.jpeg,1900,"Name : View from a bridge on the Achterweg.jpeg, Year : 1900, Object Type: drawing",650 x 552,Drawing,drawing,29133,True
0.5210472974384752,0.6508828114098911,0.10224127335981918,63182.51858879728,0.017994903959017206,295100,"images\drawing\1900\View near the Weesperzijde, tower of Blooker chocolate factory in the distance.jpeg",1900,"Name : View near the Weesperzijde, tower of Blooker chocolate factory in the distance.jpeg, Year : 1900, Object Type: drawing",454 x 650,Drawing,drawing,35470,True
0.1260670492895545,0.5795736361307949,0.47481100914317376,87429.19114176735,0.017195587050579962,275600,images\drawing\1900\Village church.jpeg,1900,"Name : Village church.jpeg, Year : 1900, Object Type: drawing",650 x 424,Drawing,drawing,33357,True
0.032543954452094674,0.8475146470726613,0.33348438893143695,42836.821514494346,0.012595356592939526,283400,images\drawing\1900\Water lily blossom.jpeg,1900,"Name : Water lily blossom.jpeg, Year : 1900, Object Type: drawing",436 x 650,Drawing,drawing,3224,True
0.0009604739664036088,0.9426411088802988,0.04623846719873211,27812.53065531903,0.0011990350096703411,294450,images\drawing\1900\Woman with closed eyes and landscape with figure.jpeg,1900,"Name : Woman with closed eyes and landscape with figure.jpeg, Year : 1900, Object Type: drawing",650 x 453,Drawing,drawing,344,True
0.37280893684971483,0.6503443153228706,0.09345169757599588,106665.33698175322,0.012182074382127477,319150,"images\drawing\1900\Wood with beech trees, drawing.jpeg",1900,"Name : Wood with beech trees, drawing.jpeg, Year : 1900, Object Type: drawing",491 x 650,Drawing,drawing,41991,True
0.23790356374201052,0.40541302991697054,0.2096822963833939,73108.46105889534,0.011593173185446193,334750,"images\drawing\1900\Wood with beech trees, watercolor.jpeg",1900,"Name : Wood with beech trees, watercolor.jpeg, Year : 1900, Object Type: drawing",515 x 650,Drawing,drawing,49974,True
0.06984584445096707,0.6597287270657991,0.12023217688893303,88278.79323057961,0.02169852391001397,320450,images\drawing\1900\Young woman (with bulging eyes) leaning to her left.jpeg,1900,"Name : Young woman (with bulging eyes) leaning to her left.jpeg, Year : 1900, Object Type: drawing",650 x 493,Drawing,drawing,7965,True
0.1782688006815715,0.6080051087432493,0.12429374152029342,58533.06374408912,0.01749671067720261,322400,images\drawing\1900\Young woman resting.jpeg,1900,"Name : Young woman resting.jpeg, Year : 1900, Object Type: drawing",650 x 496,Drawing,drawing,12886,True
0.2301614812910417,0.6917116366908754,0.11668273514078414,107474.91299886482,0.010604307236934205,309400,images\drawing\1905\At the wash stoop.jpeg,1905,"Name : At the wash stoop.jpeg, Year : 1905, Object Type: drawing",476 x 650,Drawing,drawing,26655,True
0.020456057172384034,0.43589038248991585,0.41692989311778456,99915.68550875937,0.014274593299335997,311350,images\drawing\1905\Barn and haystack behind row of willows.jpeg,1905,"Name : Barn and haystack behind row of willows.jpeg, Year : 1905, Object Type: drawing",479 x 650,Drawing,drawing,664,True
0.18947074302451852,0.8837868930002589,0.10486278923308,23046.259546180452,0.0008302029752893639,219700,images\drawing\1905\Barn doors of a farm building at Nistelrode I.jpeg,1905,"Name : Barn doors of a farm building at Nistelrode I.jpeg, Year : 1905, Object Type: drawing",338 x 650,Drawing,drawing,2172,True
0.19332991585047057,0.8828481589921038,0.10559595014682015,26652.964227861536,0.001380793920676042,221000,images\drawing\1905\Barn doors of a farm building at Nistelrode II.jpeg,1905,"Name : Barn doors of a farm building at Nistelrode II.jpeg, Year : 1905, Object Type: drawing",340 x 650,Drawing,drawing,4447,True
0.047970406366562024,0.7139417530883135,0.11537751115732657,108198.35408594663,0.00779870898689201,345150,images\drawing\1905\Bend in a river with farmstead sheltered by trees.jpeg,1905,"Name : Bend in a river with farmstead sheltered by trees.jpeg, Year : 1905, Object Type: drawing",531 x 650,Drawing,drawing,2451,True
0.0,0.6344698962573726,0.0,134295.89133545203,0.04398168751852734,362700,"images\drawing\1905\Bend in the Gein with poplars, three isolated[1].jpeg",1905,"Name : Bend in the Gein with poplars, three isolated[1].jpeg, Year : 1905, Object Type: drawing",558 x 650,Drawing,drawing,243,False
0.0,0.6387199113194864,0.0,107823.18861221256,0.04024474631312137,323700,images\drawing\1905\Bend in the Gein with row of ten or eleven poplars.jpeg,1905,"Name : Bend in the Gein with row of ten or eleven poplars.jpeg, Year : 1905, Object Type: drawing",498 x 650,Drawing,drawing,241,False
0.0,0.7010049329282066,0.0,124847.7167552763,0.026485045227053382,269100,images\drawing\1905\Bend in the Gein with young willows.jpeg,1905,"Name : Bend in the Gein with young willows.jpeg, Year : 1905, Object Type: drawing",414 x 650,Drawing,drawing,243,False
0.1443356138875359,0.40090333535476047,0.2544365384424986,74428.12377443639,0.01588137039229594,315250,images\drawing\1905\Brabant farm building with haystacks.jpeg,1905,"Name : Brabant farm building with haystacks.jpeg, Year : 1905, Object Type: drawing",485 x 650,Drawing,drawing,29410,True
0.01081759232808233,0.7727511982570807,0.2601110138836782,115451.7332036359,0.023121790949773496,292500,images\drawing\1905\Chrysanthemum[1].jpeg,1905,"Name : Chrysanthemum[1].jpeg, Year : 1905, Object Type: drawing",650 x 450,Drawing,drawing,9645,True
0.11806312178142739,0.5294857592243721,0.31100968000504436,101005.78958072206,0.026911401847474703,334100,images\drawing\1905\Compositional study for farm at Duivendrecht.jpeg,1905,"Name : Compositional study for farm at Duivendrecht.jpeg, Year : 1905, Object Type: drawing",514 x 650,Drawing,drawing,18872,True
0.0,0.6255464058533112,0.0,94994.08486175681,0.04591317466861608,313950,images\drawing\1905\Compositional study for Landzicht farm.jpeg,1905,"Name : Compositional study for Landzicht farm.jpeg, Year : 1905, Object Type: drawing",483 x 650,Drawing,drawing,228,False
0.021749996355652425,0.8777163592584326,0.12661768567723206,53119.884832717755,0.007021947430507424,289900,images\drawing\1905\Compositional study for Zomernacht.jpeg,1905,"Name : Compositional study for Zomernacht.jpeg, Year : 1905, Object Type: drawing",446 x 650,Drawing,drawing,2668,True
0.11999757667886743,0.7989317028782268,0.14836172420769,43581.051754029104,0.007123859113761116,314600,images\drawing\1905\Cow sketches.jpeg,1905,"Name : Cow sketches.jpeg, Year : 1905, Object Type: drawing",484 x 650,Drawing,drawing,10400,True
0.23891716382849482,0.5789149541226747,0.11381309607196687,84688.28488623556,0.021922781557332294,249600,images\drawing\1905\Dredge.jpeg,1905,"Name : Dredge.jpeg, Year : 1905, Object Type: drawing",384 x 650,Drawing,drawing,22898,True
0.1785823016183088,0.37841912482582046,0.11648038119509287,44653.60602599276,0.01925497366643955,324350,images\drawing\1905\Evening; sheepfold and farmstead.jpeg,1905,"Name : Evening; sheepfold and farmstead.jpeg, Year : 1905, Object Type: drawing",499 x 650,Drawing,drawing,9355,True
0.16453067282660241,0.7192319809371712,0.17016970575895773,175976.08144532202,0.02373470446544936,386750,images\drawing\1905\Farm at Duivendrecht detail study of right half of composition.jpeg,1905,"Name : Farm at Duivendrecht detail study of right half of composition.jpeg, Year : 1905, Object Type: drawing",595 x 650,Drawing,drawing,29457,True
0.1934762043653761,0.6273266040143869,0.19282309625678587,148243.78553454208,0.03317326950989058,295750,images\drawing\1905\Farm at Duivendrecht detail study of shed and water.jpeg,1905,"Name : Farm at Duivendrecht detail study of shed and water.jpeg, Year : 1905, Object Type: drawing",650 x 455,Drawing,drawing,27041,True
0.17586734085581557,0.7474453800249198,0.13486943755423536,152024.2016648457,0.03714666649905963,299000,images\drawing\1905\Farm at Duivendrecht detail study of shed.jpeg,1905,"Name : Farm at Duivendrecht detail study of shed.jpeg, Year : 1905, Object Type: drawing",650 x 460,Drawing,drawing,30048,True
